0.005867,0.012854
0.08167,0.012416
0.15528,0.012052
0.22655,0.011753
0.29531,0.011509
0.36143,0.011314
0.42477,0.011159
0.48519,0.011038
0.54256,0.010946
0.59677,0.010878
0.64771,0.010828
0.69527,0.010793
0.73937,0.010769
0.77991,0.010755
0.81682,0.010746
0.85003,0.010742
0.87949,0.01074
0.90516,0.01074
0.92699,0.01074
0.94496,0.01074
0.95906,0.010739
0.96928,0.010737
0.97563,0.010734
0.97813,0.010729
0.97681,0.010724
0.9717,0.010717
0.96287,0.010709
0.95036,0.010701
0.93426,0.010693
0.91464,0.010684
0.8916,0.010676
0.86524,0.010668
0.83567,0.010661
0.80302,0.010654
0.76741,0.010648
0.729,0.010643
0.68791,0.010638
0.64432,0.010635
0.59839,0.010632
0.55028,0.01063
0.50017,0.010629
0.44825,0.010628
0.39471,0.010628
0.33974,0.010628
0.28353,0.010628
0.2263,0.010629
0.16823,0.010629
0.10955,0.010629
0.050459,0.01063
-0.0088321,0.01063
-0.068113,0.01063
-0.12717,0.010629
-0.1858,0.010629
-0.24378,0.010629
-0.30092,0.010628
-0.35701,0.010628
-0.41185,0.010628
-0.46524,0.010628
-0.51698,0.010629
-0.5669,0.01063
-0.6148,0.010632
-0.66052,0.010635
-0.70389,0.010638
-0.74473,0.010643
-0.78291,0.010648
-0.81826,0.010654
-0.85066,0.010661
-0.87997,0.010668
-0.90608,0.010676
-0.92887,0.010684
-0.94824,0.010693
-0.9641,0.010701
-0.97638,0.010709
-0.985,0.010717
-0.98991,0.010724
-0.99105,0.010729
-0.98839,0.010734
-0.9819,0.010737
-0.97157,0.010739
-0.95738,0.01074
-0.93936,0.01074
-0.91751,0.01074
-0.89186,0.01074
-0.86245,0.010742
-0.82933,0.010746
-0.79255,0.010755
-0.75219,0.010769
-0.70832,0.010793
-0.66103,0.010828
-0.61041,0.010878
-0.55657,0.010946
-0.49962,0.011038
-0.43968,0.011159
-0.37688,0.011314
-0.31135,0.011509
-0.24323,0.011753
-0.17267,0.012052
-0.099816,0.012416
-0.024832,0.012854
0.052123,0.013376
