0,0
0.063467,0.063424
0.12693,0.12659
0.1904,0.18925
0.25387,0.25115
0.31733,0.31203
0.3808,0.37166
0.44427,0.42979
0.50773,0.4862
0.5712,0.54064
0.63467,0.59291
0.69813,0.64279
0.7616,0.69008
0.82506,0.73459
0.88853,0.77615
0.952,0.81458
1.0155,0.84973
1.0789,0.88145
1.1424,0.90963
1.2059,0.93415
1.2693,0.9549
1.3328,0.97181
1.3963,0.98481
1.4597,0.99384
1.5232,0.99887
1.5867,0.99987
1.6501,0.99685
1.7136,0.98982
1.7771,0.9788
1.8405,0.96384
1.904,0.945
1.9675,0.92235
2.0309,0.89599
2.0944,0.86603
2.1579,0.83257
2.2213,0.79576
2.2848,0.75575
2.3483,0.71269
2.4117,0.66677
2.4752,0.61816
2.5387,0.56706
2.6021,0.51368
2.6656,0.45823
2.7291,0.40093
2.7925,0.34202
2.856,0.28173
2.9195,0.22031
2.9829,0.158
3.0464,0.095056
3.1099,0.031728
3.1733,-0.031728
3.2368,-0.095056
3.3003,-0.158
3.3637,-0.22031
3.4272,-0.28173
3.4907,-0.34202
3.5541,-0.40093
3.6176,-0.45823
3.6811,-0.51368
3.7445,-0.56706
3.808,-0.61816
3.8715,-0.66677
3.9349,-0.71269
3.9984,-0.75575
4.0619,-0.79576
4.1253,-0.83257
4.1888,-0.86603
4.2523,-0.89599
4.3157,-0.92235
4.3792,-0.945
4.4427,-0.96384
4.5061,-0.9788
4.5696,-0.98982
4.6331,-0.99685
4.6965,-0.99987
4.76,-0.99887
4.8235,-0.99384
4.8869,-0.98481
4.9504,-0.97181
5.0139,-0.9549
5.0773,-0.93415
5.1408,-0.90963
5.2043,-0.88145
5.2677,-0.84973
5.3312,-0.81458
5.3947,-0.77615
5.4581,-0.73459
5.5216,-0.69008
5.5851,-0.64279
5.6485,-0.59291
5.712,-0.54064
5.7755,-0.4862
5.8389,-0.42979
5.9024,-0.37166
5.9659,-0.31203
6.0293,-0.25115
6.0928,-0.18925
6.1563,-0.12659
6.2197,-0.063424
6.2832,-2.4493e-16
