0,0.0079934
0.12693,0.031744
0.25387,0.2923
0.3808,0.43936
0.50773,0.57197
0.63467,0.52379
0.7616,0.73502
0.88853,0.78621
1.0155,0.93233
1.1424,0.96325
1.2693,1.0447
1.3963,0.97161
1.5232,0.98415
1.6501,1.0976
1.7771,0.76644
1.904,0.89454
2.0309,0.76893
2.1579,0.79431
2.2848,0.82062
2.4117,0.74934
2.5387,0.46557
2.6656,0.41112
2.7925,0.35572
2.9195,0.19112
3.0464,0.12524
3.1733,0.0082652
3.3003,-0.251
3.4272,-0.29942
3.5541,-0.61414
3.6811,-0.39914
3.808,-0.68107
3.9349,-0.83308
4.0619,-0.82116
4.1888,-1.0089
4.3157,-0.92444
4.4427,-1.0199
4.5696,-0.77204
4.6965,-0.88603
4.8235,-1.2435
4.9504,-0.92768
5.0773,-1.074
5.2043,-0.90696
5.3312,-0.79814
5.4581,-0.65982
5.5851,-0.67009
5.712,-0.38301
5.8389,-0.47789
5.9659,-0.27928
6.0928,-0.12278
6.2197,-0.054905
